Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_10,SMA_50,EMA_10,EMA_50,RSI_14,MACD,Signal_Line,BB_Mid,BB_Upper,BB_Lower,Sentiment_Positive,Sentiment_Neutral,Sentiment_Negative,Interest Rate,Inflation Rate,Unemployment Rate,GDP Growth,Return,Weekday,Month
2025-01-16,138.63999938964844,138.75,133.49000549316406,133.57000732421875,209235600.0,0.0,0.0,138.31699981689454,139.58787353515626,136.33392718500755,136.9223576987266,42.90289359828346,-0.8056215083512654,-0.235795858205719,136.82299880981446,146.81422777127614,126.8317698483528,0.52505493,0.47476074,0.00018437702,4.48,317.603,4.1,29700.58,-0.019597754413473556,3,1
2025-01-17,136.69000244140625,138.5,135.4600067138672,137.7100067138672,201188800.0,0.0,0.0,138.2570007324219,139.62126098632814,136.58412346298203,136.95324589539877,47.810665917872846,-0.6569919820445023,-0.3200350829734757,137.1889991760254,146.7133866311996,127.66461172085118,0.52505493,0.47476074,0.00018437702,4.48,317.603,4.1,29700.58,0.030994977634457133,4,1
2025-01-18,136.69000244140625,138.5,135.4600067138672,137.7100067138672,201188800.0,0.0,0.0,138.2570007324219,139.62126098632814,136.58412346298203,136.95324589539877,47.810665917872846,-0.6569919820445023,-0.3200350829734757,137.1889991760254,146.7133866311996,127.66461172085118,0.52505493,0.47476074,0.00018437702,4.48,317.603,4.1,29700.58,0.0,5,1
2025-01-19,136.69000244140625,138.5,135.4600067138672,137.7100067138672,201188800.0,0.0,0.0,138.2570007324219,139.62126098632814,136.58412346298203,136.95324589539877,47.810665917872846,-0.6569919820445023,-0.3200350829734757,137.1889991760254,146.7133866311996,127.66461172085118,0.52505493,0.47476074,0.00018437702,4.48,317.603,4.1,29700.58,0.0,6,1
2025-01-20,136.69000244140625,138.5,135.4600067138672,137.7100067138672,201188800.0,0.0,0.0,138.2570007324219,139.62126098632814,136.58412346298203,136.95324589539877,47.810665917872846,-0.6569919820445023,-0.3200350829734757,137.1889991760254,146.7133866311996,127.66461172085118,0.52505493,0.47476074,0.00018437702,4.48,317.603,4.1,29700.58,0.0,0,1
2025-01-21,139.16000366210938,141.8300018310547,137.08999633789062,140.8300018310547,197749000.0,0.0,0.0,137.89300079345702,139.6398538208008,137.35610134808616,137.1052755399343,53.75246119053272,-0.2841687599824354,-0.3128618183752676,137.78499908447264,146.59291548399264,128.97708268495265,0.00057576114,0.9994019,2.2255626e-05,4.48,317.603,4.1,29700.58,0.02265627016975036,1,1
2025-01-22,144.66000366210938,147.7899932861328,143.6699981689453,147.07000732421875,237651400.0,0.0,0.0,137.6570022583008,139.66925476074218,139.12226607101934,137.49604933539644,58.45393454988877,0.5089458124266741,-0.1485002922148793,138.60449981689453,147.6749926557677,129.53400697802135,0.00057576114,0.9994019,2.2255626e-05,4.48,317.603,4.1,29700.58,0.044308779464831805,2,1
2025-01-23,145.0500030517578,147.22999572753906,143.72000122070312,147.22000122070312,155915500.0,0.0,0.0,138.36500244140626,139.636259765625,140.59458155278003,137.87738078187903,62.059324554525055,1.1364972462282594,0.1084992154737484,139.2305000305176,148.87627836045442,129.58472170058076,0.99844486,0.0014363345,0.000118738775,4.48,317.603,4.1,29700.58,0.0010198809343477944,3,1
2025-01-24,148.3699951171875,148.97000122070312,141.8800048828125,142.6199951171875,234657600.0,0.0,0.0,138.61600189208986,139.53626312255858,140.96283856449048,138.06336565777352,53.97674604578031,1.248265008086065,0.3364523739962118,139.37799987792968,149.14157700802716,129.6144227478322,0.99844486,0.0014363345,0.000118738775,4.48,317.603,4.1,29700.58,-0.031245795852287594,4,1
2025-01-25,148.3699951171875,148.97000122070312,141.8800048828125,142.6199951171875,234657600.0,0.0,0.0,138.61600189208986,139.53626312255858,140.96283856449048,138.06336565777352,53.97674604578031,1.248265008086065,0.3364523739962118,139.37799987792968,149.14157700802716,129.6144227478322,0.99844486,0.0014363345,0.000118738775,4.48,317.603,4.1,29700.58,0.0,5,1
2025-01-26,148.3699951171875,148.97000122070312,141.8800048828125,142.6199951171875,234657600.0,0.0,0.0,138.61600189208986,139.53626312255858,140.96283856449048,138.06336565777352,53.97674604578031,1.248265008086065,0.3364523739962118,139.37799987792968,149.14157700802716,129.6144227478322,0.99844486,0.0014363345,0.000118738775,4.48,317.603,4.1,29700.58,0.0,6,1
2025-01-27,124.8000030517578,128.39999389648438,116.6999969482422,118.41999816894533,818830900.0,0.0,0.0,136.86700134277345,138.99966339111327,136.86414031075498,137.29303752095672,31.967323416422587,-0.6088769864217056,0.1473865019126283,138.2879997253418,151.80268721323088,124.7733122374527,0.27032244,0.06979997,0.65987754,4.48,317.603,4.1,29700.58,-0.16968165598629847,0,1
2025-01-28,121.80999755859376,129.0,116.25,128.99000549316406,579666400.0,0.0,0.0,136.44300231933593,138.61386810302736,135.43247943482936,136.9674284218276,36.87051378632562,-1.213772529059412,-0.1248453042817797,137.74100036621093,151.8484421121177,123.63355862030411,0.20004208,0.20162162,0.59833634,4.48,317.603,4.1,29700.58,0.08925863441695814,1,1
2025-01-29,126.5,126.88999938964844,120.0500030517578,123.6999969482422,467120600.0,0.0,0.0,135.63700256347656,138.1626696777344,133.2993008009044,136.44713699149094,38.86782471410446,-2.095856356315636,-0.519047514688551,137.07550048828125,152.52049416249722,121.63050681406528,0.6662159,0.00045260708,0.33333147,4.48,317.603,4.1,29700.58,-0.04101099557827537,2,1
2025-01-30,123.0999984741211,125.0,118.0999984741211,124.6500015258789,392925500.0,0.0,0.0,134.47800216674804,137.7206721496582,131.72670093271793,135.9845042281336,39.66025124944548,-2.687279430094492,-0.9526938977697392,136.433500289917,152.843254228579,120.023746351255,0.81118864,0.18879262,1.875329e-05,4.48,317.603,4.1,29700.58,0.007679907850233869,3,1
2025-01-31,123.77999877929688,127.8499984741211,119.19000244140624,120.06999969482422,390372900.0,0.0,0.0,133.12800140380858,137.2826678466797,129.60730070764637,135.3604060111411,39.45967789837396,-3.485377090602583,-1.459230536336308,135.72250061035157,153.68233435778745,117.76266686291572,0.35198843,0.48029962,0.16771197,4.48,317.603,4.1,29700.58,-0.03674289430396693,4,1
2025-02-01,123.77999877929688,127.8499984741211,119.19000244140624,120.06999969482422,390372900.0,0.0,0.0,133.12800140380858,137.2826678466797,129.60730070764637,135.3604060111411,39.45967789837396,-3.485377090602583,-1.459230536336308,135.72250061035157,153.68233435778745,117.76266686291572,0.35198843,0.48029962,0.16771197,4.33,319.086,4.0,29700.58,0.0,5,2
2025-02-02,123.77999877929688,127.8499984741211,119.19000244140624,120.06999969482422,390372900.0,0.0,0.0,133.12800140380858,137.2826678466797,129.60730070764637,135.3604060111411,39.45967789837396,-3.485377090602583,-1.459230536336308,135.72250061035157,153.68233435778745,117.76266686291572,0.35198843,0.48029962,0.16771197,4.33,319.086,4.0,29700.58,0.0,6,2
2025-02-03,114.75,118.56999969482422,113.01000213623048,116.66000366210938,371235700.0,0.0,0.0,131.02300109863282,136.8130612182617,127.25324669936688,134.62705689941436,39.08001419085005,-4.342970358959633,-2.035978500860973,134.64000091552734,154.45698869330866,114.82301313774602,0.35198843,0.48029962,0.16771197,4.33,319.086,4.0,29700.58,-0.028400066972448235,0,2
2025-02-04,116.95999908447266,121.1999969482422,116.6999969482422,118.6500015258789,256550000.0,0.0,0.0,128.80500106811525,136.24606399536134,125.68902030418724,134.00050570829532,41.4190410016666,-4.806635108751095,-2.590109822438998,133.34900093078613,153.8228832769757,112.87511858459658,0.9999934,2.4200042e-06,4.175317e-06,4.33,319.086,4.0,29700.58,0.01705809875965114,1,2
2025-02-05,121.76000213623048,125.0,120.76000213623048,124.83000183105467,262230800.0,0.0,0.0,126.58100051879885,135.8250651550293,125.53283512725405,133.64087810526627,42.6943257986438,-4.62213726605232,-2.9965153111616623,132.1190013885498,151.44894216623703,112.78906061086258,0.9999647,2.4656529e-05,1.0629124e-05,4.33,319.086,4.0,29700.58,0.052085969032438895,2,2
2025-02-06,127.41999816894533,128.77000427246094,125.20999908447266,128.67999267578125,251483600.0,0.0,0.0,124.72699966430665,135.4654670715332,126.10504559062262,133.4463335786198,46.91559582132108,-4.11779196844914,-3.220770642619158,131.54600105285644,150.5515137380363,112.54048836767656,0.99999225,3.941584e-06,3.870367e-06,4.33,319.086,4.0,29700.58,0.030841871250928632,3,2
2025-02-07,129.22000122070312,130.3699951171875,125.0,129.83999633789062,228186300.0,0.0,0.0,123.44899978637696,135.22346267700195,126.78412754467136,133.3049085887873,44.842043849462634,-3.5831873323986088,-3.2932539805750483,131.0325008392334,149.6139851055098,112.45101657295696,0.99999225,3.941584e-06,3.870367e-06,4.33,319.086,4.0,29700.58,0.009014638857122836,4,2
2025-02-08,129.22000122070312,130.3699951171875,125.0,129.83999633789062,228186300.0,0.0,0.0,123.44899978637696,135.22346267700195,126.78412754467136,133.3049085887873,44.842043849462634,-3.5831873323986088,-3.2932539805750483,131.0325008392334,149.6139851055098,112.45101657295696,0.99999225,3.941584e-06,3.870367e-06,4.33,319.086,4.0,29700.58,0.0,5,2
2025-02-09,129.22000122070312,130.3699951171875,125.0,129.83999633789062,228186300.0,0.0,0.0,123.44899978637696,135.22346267700195,126.78412754467136,133.3049085887873,44.842043849462634,-3.5831873323986088,-3.2932539805750483,131.0325008392334,149.6139851055098,112.45101657295696,0.99999225,3.941584e-06,3.870367e-06,4.33,319.086,4.0,29700.58,0.0,6,2
2025-02-10,130.08999633789062,135.0,129.9600067138672,133.57000732421875,216989100.0,0.0,0.0,124.9640007019043,135.17465011596678,128.0179238682254,133.31530461762776,45.27958894541761,-2.8259527686929857,-3.199793738198636,130.91550102233887,149.3968715829077,112.43413046177004,3.6963684e-06,0.99999607,2.4467911e-07,4.33,319.086,4.0,29700.58,0.0287277502428549,0,2
2025-02-11,132.5800018310547,134.47999572753906,131.02000427246094,132.8000030517578,178902400.0,0.0,0.0,125.34500045776367,135.09243881225586,128.88739281068584,133.29509671308384,40.01120002871035,-2.2618980779097626,-3.0122146061408617,130.8940013885498,149.36503271649087,112.42297006060872,0.9953588,0.00017453815,0.004466708,4.33,319.086,4.0,29700.58,-0.005764799208192617,1,2
2025-02-12,130.02000427246094,132.24000549316406,129.0800018310547,131.13999938964844,160278600.0,0.0,0.0,126.0890007019043,135.00862533569335,129.2969576432245,133.21058309255696,38.97724529402339,-1.926620215408434,-2.795095727994376,130.86300163269044,149.32999405443587,112.396009210945,0.96409523,0.03472735,0.0011774191,4.33,319.086,4.0,29700.58,-0.012500027288872895,2,2
2025-02-13,131.55999755859375,136.5,131.1699981689453,135.2899932861328,197430000.0,0.0,0.0,127.15299987792967,134.9496156311035,130.38660048738964,133.29212859034425,44.94413040924864,-1.3109286993085334,-2.4982623222572076,130.81550102233888,149.2290689699849,112.40193307469283,0.9997763,0.00020591635,1.772722e-05,4.33,319.086,4.0,29700.58,0.031645523225554806,3,2
2025-02-14,136.47999572753906,139.25,135.5,138.85000610351562,194892300.0,0.0,0.0,129.03100051879883,134.95420669555665,131.92540150850346,133.51008457125295,69.70105448899426,-0.5296203214982143,-2.104533922105409,131.07950096130372,149.8080583803848,112.35094354222264,0.9999808,2.1506055e-06,1.6963142e-05,4.33,319.086,4.0,29700.58,0.026313940380302325,4,2
2025-02-15,136.47999572753906,139.25,135.5,138.85000610351562,194892300.0,0.0,0.0,129.03100051879883,134.95420669555665,131.92540150850346,133.51008457125295,69.70105448899426,-0.5296203214982143,-2.104533922105409,131.07950096130372,149.8080583803848,112.35094354222264,0.9995716,1.976184e-05,0.00040861292,4.33,319.086,4.0,29700.58,0.0,5,2
2025-02-16,136.47999572753906,139.25,135.5,138.85000610351562,194892300.0,0.0,0.0,129.03100051879883,134.95420669555665,131.92540150850346,133.51008457125295,69.70105448899426,-0.5296203214982143,-2.104533922105409,131.07950096130372,149.8080583803848,112.35094354222264,0.9995716,1.976184e-05,0.00040861292,4.33,319.086,4.0,29700.58,0.0,6,2
2025-02-17,136.47999572753906,139.25,135.5,138.85000610351562,194892300.0,0.0,0.0,129.03100051879883,134.95420669555665,131.92540150850346,133.51008457125295,69.70105448899426,-0.5296203214982143,-2.104533922105409,131.07950096130372,149.8080583803848,112.35094354222264,0.9968771,0.00034135173,0.0027816182,4.33,319.086,4.0,29700.58,0.0,0,2
2025-02-18,141.25,143.44000244140625,138.97999572753906,140.3350067138672,143687867.0,0.0,0.0,131.39850082397462,134.95590011596678,133.4544206367514,133.77772857684567,63.26434384041669,0.2070130183128355,-1.64222453402176,131.21075096130372,150.17032484170343,112.251177080904,0.9968771,0.00034135173,0.0027816182,4.33,319.086,4.0,29700.58,0.010694998524122923,1,2
